Id,SalePrice
1461,126969.484
1462,165958.14
1463,190562.28
1464,196383.73
1465,184304.08
1466,174075.36
1467,179519.45
1468,167363.66
1469,188540.02
1470,124828.016
1471,190467.62
1472,97350.836
1473,100515.57
1474,153184.3
1475,110983.05
1476,393640.5
1477,253150.61
1478,272213.9
1479,250854.05
1480,537403.1
1481,354239.03
1482,207861.83
1483,170737.88
1484,164456.34
1485,186579.95
1486,196933.44
1487,323818.2
1488,228873.92
1489,200786.6
1490,210224.02
1491,191305.58
1492,88400.96
1493,186524.81
1494,294900.47
1495,295616.53
1496,230678.25
1497,179270.34
1498,163823.16
1499,157718.97
1500,148524.67
1501,172884.48
1502,150375.8
1503,307502.84
1504,243743.61
1505,229141.03
1506,199772.0
1507,260800.7
1508,197243.0
1509,157626.5
1510,145991.39
1511,147120.28
1512,175767.22
1513,140579.64
1514,172893.89
1515,187610.03
1516,149046.4
1517,163955.84
1518,133792.31
1519,227056.42
1520,132791.89
1521,133098.2
1522,165505.95
1523,114969.35
1524,124263.945
1525,122432.63
1526,119631.71
1527,100786.734
1528,133690.53
1529,151655.7
1530,184353.12
1531,93424.234
1532,101816.4
1533,148700.12
1534,121613.96
1535,155611.75
1536,114101.195
1537,62552.56
1538,165370.42
1539,185192.78
1540,94329.54
1541,141937.03
1542,142659.94
1543,211383.2
1544,77115.37
1545,115969.36
1546,129081.81
1547,129038.125
1548,136754.98
1549,115080.04
1550,136506.38
1551,111885.41
1552,133410.7
1553,142027.2
1554,114998.195
1555,166342.23
1556,86582.87
1557,110995.85
1558,97897.34
1559,85253.84
1560,135074.36
1561,153765.52
1562,130508.16
1563,120083.1
1564,152198.31
1565,142155.4
1566,247071.14
1567,72687.9
1568,222539.48
1569,139025.61
1570,134991.42
1571,112920.914
1572,147731.31
1573,233028.0
1574,115770.34
1575,215641.22
1576,232600.16
1577,189585.06
1578,134984.48
1579,145040.64
1580,196406.77
1581,153101.48
1582,128972.67
1583,336727.62
1584,229828.45
1585,142183.61
1586,72300.32
1587,98995.055
1588,150760.48
1589,100350.055
1590,135361.67
1591,97240.79
1592,117325.86
1593,123729.32
1594,134029.97
1595,104724.734
1596,248619.56
1597,193342.58
1598,208679.95
1599,166638.2
1600,167165.05
1601,57308.492
1602,108788.266
1603,80979.36
1604,264100.28
1605,246246.42
1606,176177.03
1607,169973.48
1608,211344.9
1609,184781.02
1610,152527.58
1611,138542.77
1612,157658.52
1613,170424.89
1614,121374.81
1615,90668.23
1616,74327.55
1617,93102.43
1618,126463.62
1619,139056.23
1620,170732.34
1621,138790.72
1622,141940.4
1623,291337.75
1624,212835.61
1625,127188.97
1626,162337.11
1627,191006.06
1628,276095.66
1629,175894.66
1630,354142.06
1631,230221.12
1632,244271.62
1633,174457.6
1634,194363.62
1635,176925.28
1636,152363.44
1637,190777.4
1638,192733.22
1639,186965.23
1640,272049.62
1641,174522.0
1642,222108.02
1643,224897.25
1644,235521.16
1645,191769.73
1646,158790.08
1647,156012.2
1648,132741.5
1649,140740.48
1650,117213.69
1651,118575.02
1652,98768.445
1653,100328.24
1654,148112.06
1655,150117.73
1656,148866.84
1657,150794.42
1658,147815.31
1659,123622.34
1660,149042.44
1661,450934.75
1662,418514.22
1663,398727.94
1664,529139.06
1665,317479.25
1666,326941.4
1667,351336.2
1668,331453.72
1669,293184.56
1670,353368.5
1671,268310.44
1672,496784.38
1673,285359.12
1674,247679.58
1675,181372.64
1676,186365.84
1677,225518.81
1678,508239.0
1679,384677.7
1680,362537.56
1681,244046.22
1682,302764.88
1683,174538.14
1684,176933.55
1685,167618.9
1686,168083.61
1687,170268.61
1688,192060.92
1689,196730.89
1690,194977.58
1691,181791.55
1692,250582.66
1693,169078.62
1694,182170.06
1695,166258.97
1696,274817.9
1697,169419.03
1698,377361.8
1699,330326.22
1700,243490.84
1701,267405.38
1702,254444.08
1703,264900.66
1704,287425.3
1705,231577.8
1706,434707.7
1707,212431.25
1708,208395.77
1709,291385.28
1710,220805.55
1711,254629.05
1712,262838.94
1713,266153.88
1714,230388.92
1715,204747.95
1716,181013.05
1717,176450.95
1718,136357.9
1719,204729.98
1720,250994.52
1721,169594.44
1722,120789.25
1723,153921.17
1724,214839.42
1725,241657.5
1726,181071.58
1727,157850.19
1728,176326.97
1729,167243.98
1730,152378.25
1731,120428.88
1732,134010.67
1733,117594.15
1734,119093.734
1735,126603.48
1736,118305.734
1737,323194.38
1738,226463.88
1739,251449.72
1740,236743.28
1741,195429.77
1742,168911.5
1743,171948.89
1744,318706.34
1745,224324.47
1746,182832.14
1747,216003.67
1748,221313.42
1749,155649.6
1750,132029.69
1751,234834.61
1752,123770.04
1753,146218.36
1754,193760.66
1755,171263.81
1756,127073.42
1757,123878.56
1758,145050.17
1759,160418.73
1760,172610.19
1761,146280.58
1762,177296.55
1763,170521.78
1764,118716.57
1765,146175.56
1766,173467.66
1767,211212.73
1768,146455.89
1769,179579.2
1770,148632.92
1771,130314.63
1772,143235.64
1773,132184.52
1774,130843.766
1775,140759.02
1776,124616.89
1777,112125.42
1778,136189.73
1779,116383.29
1780,180442.89
1781,127426.81
1782,88244.54
1783,148296.66
1784,107052.016
1785,116254.055
1786,133443.66
1787,161271.3
1788,60054.023
1789,92716.46
1790,76273.58
1791,181423.5
1792,160822.97
1793,127390.234
1794,148870.11
1795,134983.45
1796,112591.97
1797,117656.07
1798,121896.36
1799,105155.68
1800,127223.055
1801,136731.52
1802,126894.914
1803,148088.33
1804,141921.33
1805,136014.38
1806,115692.42
1807,128204.87
1808,110528.43
1809,119061.82
1810,140844.14
1811,100820.87
1812,99516.53
1813,121772.5
1814,94697.38
1815,50489.39
1816,92930.07
1817,103365.945
1818,135690.48
1819,122648.72
1820,61549.816
1821,102223.28
1822,146164.97
1823,48234.965
1824,138335.88
1825,129430.17
1826,101164.62
1827,105978.2
1828,141870.17
1829,112237.76
1830,144026.97
1831,144045.78
1832,89301.52
1833,141705.48
1834,118631.914
1835,127696.516
1836,130189.67
1837,87479.016
1838,130622.336
1839,92920.5
1840,160884.48
1841,157962.83
1842,84960.11
1843,130739.86
1844,133915.11
1845,138272.58
1846,152053.38
1847,166667.61
1848,55635.926
1849,108736.92
1850,117293.08
1851,150016.27
1852,127284.22
1853,130494.336
1854,172655.14
1855,141463.78
1856,219927.72
1857,124531.586
1858,138624.05
1859,118437.93
1860,149226.19
1861,116410.266
1862,299095.75
1863,292052.97
1864,293141.53
1865,332304.5
1866,337994.94
1867,242345.48
1868,310540.66
1869,206407.75
1870,235058.0
1871,243492.47
1872,166824.56
1873,251066.58
